DateHour,Wind_Speed_Actual_Knots,Production_Actual_MWh,Production_Forecast_1hour_MWh,Production_Forecast_6hour_MWh,Production_24hour_MWh,Electricity_Prices_Day_Ahead_Dollar,Electricity_Prices_Spot_Dollar
01/01/2023 00:00,22.22,350.9038,390.3816,390.2805,437.641,91.57635026,91.36041801
01/01/2023 01:00,24.54,472.9464,406.0728,455.748,482.316,91.29405575,92.24654795
01/01/2023 02:00,26.17,573.1392,459.5689,466.8843,491.8085,81.21442245,82.17109088
01/01/2023 03:00,23.26,402.3175,439.7502,418.7712,419.2643,79.982949,78.38437495
01/01/2023 04:00,28.7,756.0904,564.8527,498.4315,436.6804,69.29782385,69.52468594
01/01/2023 05:00,25.6,536.6433,544.597,538.324,491.8085,67.14578308,66.3099416
01/01/2023 06:00,22.79,378.799,455.8972,444.8656,432.8481,65.00011869,63.79330491
01/01/2023 07:00,21.27,307.746,352.0874,378.9218,368.4619,58.65984467,58.66857127
01/01/2023 08:00,14.62,99.9995,159.7097,206.1416,216.9833,57.85531335,58.53373683
01/01/2023 09:00,12.21,58.2428,90.0973,125.0939,174.9189,73.54348607,75.34647945
01/01/2023 10:00,13.73,82.7924,79.0693,115.1843,198.5288,87.73267781,87.55703548
01/01/2023 11:00,8.62,20.4994,32.676,46.8456,115.157,93.22635284,92.43237819
01/01/2023 12:00,6.38,8.2917,16.2306,21.3859,57.5245,85.52434654,86.74999167
01/01/2023 13:00,4.37,2.6664,5.0701,9.6849,25.4989,89.75771631,87.98346643
01/01/2023 14:00,3.93,1.937,2.741,5.8177,19.291,87.34230571,86.20177465
01/01/2023 15:00,1.97,0.244,0.6261,1.3838,7.5957,75.43322149,73.69017468
01/01/2023 16:00,3.42,1.2813,0.9582,1.6426,5.2072,112.5098698,111.062178
01/01/2023 17:00,5.94,6.7155,1.7247,1.9353,7.0889,118.3680835,118.792649
01/01/2023 18:00,9.08,23.9202,7.4304,3.6887,7.4759,109.4975776,108.5975393
01/01/2023 19:00,9.17,24.6789,16.7733,6.6244,7.4759,82.36024378,81.91308227
01/01/2023 20:00,7.35,12.683,16.0062,10.9339,7.4759,77.76124442,78.30153592
01/01/2023 21:00,12.11,56.846,27.8047,21.2838,7.4759,82.03211328,80.60640856
01/01/2023 22:00,8.2,17.6448,21.1415,21.0021,9.3854,68.67827532,69.9067075
01/01/2023 23:00,7.93,15.9821,20.8879,19.2603,14.269,75.23818262,75.35327895
02/01/2023 00:00,10.61,38.2514,22.6785,25.2505,16.7997,47.98585354,49.55185862
02/01/2023 01:00,3.39,1.2515,4.9113,6.6474,6.0226,73.99021207,76.22940586
02/01/2023 02:00,5.02,4.0488,5.8682,7.0032,8.9663,59.90341929,59.36760627
